"ID","rent"
438,763.5
439,1352.7
440,1734.5
441,1485.6
442,895.8
443,1472.2
444,1257.9
445,2365.4
446,1177
447,1512.4
448,1826.6
449,1612.5
450,2199.6
451,697.4
452,1439.7
453,2206.7
454,1541.7
455,1392.9
456,1794.1
457,1269.2
458,1795.5
459,1552.1
460,1460.7
461,2307.6
462,1379.7
463,1545.5
464,1346.1
465,821.3
466,2070.1
467,1366.5
468,1433.9
469,1397.3
470,1223.2
471,934.3
472,1721.6
473,2263.8
474,1436.9
475,1955.6
476,1267.3
477,1450.5
478,1693.6
479,1796.3
480,1426
481,1544.8
482,1522.9
483,2000.7
484,2215.3
485,2068.2
486,1876.4
487,2082.7
488,2018.4
489,1602.2
490,3753.1
491,1568.6
492,1067.3
493,2007.2
494,1274.3
495,1405.4
496,2290.5
497,2319.9
498,1358.5
499,772.5
500,1228
501,1199.6
502,1465.8
503,2518.5
504,1493.7
505,2124.4
506,1875.3
507,1865.1
508,1190
509,1304.9
510,699.1
511,1611.6
512,2133.8
513,1419.1
514,1152.6
515,1329.2
516,1157.5
517,3609.6
518,1261.2
519,1301.8
520,1262
521,1809.8
522,1596.6
523,1158.7
524,1686
525,2335.8
526,1354
527,3232.2
528,1926.9
529,1421.1
530,2813
531,1528.3
532,3276.4
533,1562.2
534,1615.4
535,1467.8
536,1761.3
537,1926.1
538,1747.2
539,2847.2
540,955.9
541,2262.3
542,1177.8
543,1396.3
544,1619.9
545,1764.1
546,1709.9
547,1514.7
548,2337.5
549,2402.2
550,1861.6
551,1381.8
552,1447.6
553,1654.3
554,1955.9
555,2198.9
556,861.1
557,1482.2
558,1617.8
559,1980.4
560,1629.1
561,1834.2
562,1929.2
563,3028.7
564,1528.8
565,1878.7
566,1390.1
567,895.6
568,1527.5
569,1753.1
570,1334.6
571,2433.5
572,1302.3
573,1068.8
574,1071
575,1584.5
576,1484.8
577,2157.8
578,1846.1
579,1649.8
580,1232.8
581,2295.6
582,1398.8
583,3961.2
584,840.1
585,1848.6
586,1902.7
587,1772
588,1109.8
589,823.1
590,1733.1
591,1215.7
592,1918.4
593,1409.4
594,1174
595,1805.6
596,1258.8
597,959
598,2359
599,1895.2
600,2008.7
601,2358.6
602,2359.4
603,1712.4
604,1704.2
605,1779.7
606,1604.6
607,1328.6
608,967.1
609,1424.5
610,1575.1
611,1638.1
612,851.7
613,1675.3
614,1002.7
615,969.1
616,1167.4
617,1237.8
618,1061.2
619,1852.4
620,2178.4
621,1714.2
622,2404.1
623,1355.1
624,1530.2
625,1226.8
626,1797.2
627,1822.7
628,2062.7
629,1189
630,885.1
631,1275.8
632,677
633,1235.7
634,1235.8
635,1043.1
636,1257.4
637,1543.9
638,2698.4
639,1368.1
640,1471.4
641,1650.2
642,1723
643,1762.2
644,1899.1
645,1344.5
646,1640.6
647,1477.1
648,1248.8
649,1266.2
650,921.2
651,1510.2
652,1699.3
653,1870.7
654,1525.9
655,1556.6
656,1827.3
657,1152.5
658,1194.2
659,2132.8
660,1902.1
661,2032.9
662,1897.1
663,2363.7
664,1391
665,2429.8
666,1123.2
667,1541
668,1763
669,1644.4
670,1009.8
671,1510.4
672,1445
673,1817.7
674,1757.1
675,1451.5
676,1529.3
677,2272.1
678,1853.7
679,753.4
680,2601.1
681,1589.7
682,2260.1
683,1335.1
684,2752.3
685,1762.6
686,3699.9
687,748.5
688,1186.7
689,908.9
690,1582.1
691,3092.2
692,1802.9
693,2276.4
694,2012
695,3545.4
696,2207.8
697,2405.3
698,3077.2
699,1325.4
700,2348.1
701,1839.9
702,910.5
703,1659.5
704,2005.1
705,946.1
706,1894.9
707,1398.9
708,1584.8
709,937
710,987.7
711,1824.2
712,1705.6
713,1632.6
714,1620.6
715,1874.2
716,721.6
717,1827
718,873.4
719,2279
720,1465.9
721,1703.6
722,1942.8
723,1858.6
724,3283
725,2350.8
726,1565.7
727,1470.5
728,1789.9
729,1131
730,1216.4
731,2353
732,1379
733,1314.7
734,2558
735,2275.1
736,1379.3
737,710
738,1458.7
739,1382.3
740,1710
741,1718
742,995.7
743,2107.4
744,1965.6
745,2232.8
746,795
747,911.1
748,1256.4
749,2253.2
750,1616.3
751,738
752,2021.4
753,1648.3
754,1971.9
755,1590.9
756,1749.7
757,1838
758,780.5
759,1494.5
760,1388.2
761,1396.7
762,1635.8
763,1443.5
764,699.5
765,1596.6
766,1608.2
767,1358.1
768,1281.2
769,1347.4
770,1224.6
771,2094.4
772,1608.2
773,1082
774,1908.7
775,1677.2
776,1373.7
777,2563.4
778,1952.9
779,2261.9
780,1118.7
781,1648.3
782,1997.5
783,1720.6
784,1353.8
785,1797.8
786,1607
787,1247.4
788,1218.9
789,1038.3
790,1296.6
791,1691.7
792,1300.5
793,1194.2
794,1341.4
795,1372.6
796,2163.8
797,1882.3
798,1106.8
799,1109.7
800,2548
801,2377.7
802,3176.6
803,2490.9
804,1925.4
805,1149.3
806,1981
807,1770.1
808,1310.9
809,1550.6
810,1775.4
811,2352.9
812,1619.9
813,1849.5
814,1592.6
815,1161
816,719.2
817,2124.6
818,2590.5
819,1059
820,1479
821,863
822,1234.2
823,1984.7
824,3076.7
825,1339.2
826,1728.2
827,1506
828,2162.6
829,1925.2
830,2225.2
831,1622.7
832,2214.2
833,1732.4
834,926
835,1456.1
836,1566.4
837,1416.5
838,1049.1
839,3057.4
840,2287
841,1672.1
842,1692
843,1706.8
844,1398.2
845,1705.1
846,2324.1
847,1033.9
848,2145.5
849,2573.1
850,1926.7
851,1393.5
852,1443.5
853,1421.5
854,1566.4
855,1879.1
856,1880.7
857,1642.3
858,671.8
859,1417.4
860,1103
861,2267.2
862,2232.7
863,2234.3
864,1874.9
865,1116.2
866,1838
867,1740.8
868,1611
869,1368.3
870,1246.1
871,2148.1
872,1150
873,1419.9
874,1559.1
875,2180
876,1177.8
877,1318.8
878,1457.3
879,2543.1
880,991.8
881,3102.8
882,1414.9
883,1402.9
884,1555.8
885,1336.4
886,1745
887,3144.9
888,1390
889,1156.6
890,1749.7
891,2334.3
892,1921.3
893,1426.4
894,1642.3
895,2119.3
896,1562.4
897,1478.3
898,1661.2
899,1416.1
900,1517.1
901,2272
902,1838.4
903,1604
904,2376.8
905,1407
906,1875.9
907,2221.6
908,2314.3
909,865.4
910,1355.4
911,874.1
912,1868.7
913,1549.5
914,1989.9
915,1645.3
916,2988.5
917,2238.7
918,1895.7
919,1642.6
920,802.5
921,2812.3
922,1195.2
923,893.9
924,1246.3
925,4497.2
926,1370.4
927,2030.7
928,1472.1
929,3575.4
930,1312.4
931,2221
932,1777.4
933,1294.5
934,2147.5
935,1637.7
936,1928.3
937,2213.5
938,2101.9
939,1607
940,1745.1
941,1441.5
942,2403.1
943,748.1
944,2940
945,1427.8
946,2456.2
947,1428.9
948,1797.8
949,915.7
950,830.4
951,1706.3
952,1078.8
953,1944.9
954,1593.9
955,2072.4
956,1302.9
957,1483
958,1089.5
959,2139.8
960,1887.9
961,2096.9
962,1805.9
963,1693.6
964,1246.2
965,1184.1
966,1803.4
967,1697
968,1907.9
969,1793.8
970,1384.4
971,2058.1
972,1930.5
973,1998.1
974,1432.8
975,1648.5
976,1542.7
977,643.3
978,2321.3
979,2415.4
980,1604.3
981,1720.2
982,1288.8
983,2145.3
984,1390.2
985,1947.5
986,1039.2
987,1543.4
988,1706.8
989,3868.4
990,2168.5
991,1751.3
992,1393.6
993,3333.5
994,1907.9
995,2170.9
996,2046.8
997,1200.5
998,2091.9
999,1437.1
1000,2930.2
1001,1703.5
1002,1364.9
1003,972.1
1004,1444.9
1005,1743.3
1006,1558.3
1007,1295
1008,1540.8
1009,2467.9
1010,1440.2
1011,1678.5
1012,872.3
1013,1232.7
1014,847.9
1015,1886.9
1016,1667.7
1017,1582.2
1018,1456.8
1019,1027.7
1020,1211.2
1021,1417.2
1022,2226.7
1023,1197.5
1024,1633.6
1025,872
1026,1427.3
1027,2112
1028,1578.3
1029,1710.6
1030,1142.5
1031,2969.8
1032,2146.1
1033,2149.9
1034,1641.5
1035,1689.5
1036,699.4
1037,1760.1
1038,893.5
1039,771.5
1040,2827
1041,1699.4
1042,1363.2
1043,1201.2
1044,1392.7
1045,1614.8
1046,1361.6
1047,1136.9
1048,1119.4
1049,734.6
1050,1971.3
1051,1619.9
1052,1708.5
1053,1357
1054,2081.5
1055,2021.5
1056,1102.4
1057,1588.3
1058,2075
1059,1301.9
1060,1763.2
1061,1562.1
1062,1725.3
1063,1540.9
1064,1202.3
1065,2109.5
1066,1839.9
1067,1158.7
1068,1279.4
1069,1350
1070,2441.3
1071,1361.2
1072,1874.9
1073,1693.1
1074,2639.4
1075,2162.3
1076,1399.5
1077,2079.4
1078,1310.8
1079,1231.1
1080,1584.4
1081,1206.1
1082,3686.3
1083,1293.1
1084,2130
1085,703.4
1086,1278.7
1087,1990.2
1088,1724.2
1089,2037.7
1090,1924.5
1091,1397.4
1092,2197.2
1093,2464
1094,1627.7
1095,2232.1
1096,1328.2
1097,2904
1098,1772.7
1099,2109.2
1100,702.8
1101,1246.3
1102,1582.8
1103,1246.4
1104,1449.5
1105,1856.5
1106,2512.8
1107,1790
1108,1531.5
1109,1706.4
1110,1129.3
1111,1197.2
1112,3057
1113,1629
1114,2433.3
1115,1737.2
1116,2174.4
1117,1854.5
1118,1263.2
1119,1336.1
1120,1490.4
1121,1930.5
1122,1818.9
1123,1259.6
1124,2992.4
1125,1417.1
1126,2050.9
1127,1325.6
1128,1117.9
1129,1601.9
1130,1190.5
1131,1954.6
1132,1845.3
1133,1479.8
1134,2624.1
1135,1818.7
1136,892.1
1137,1009
1138,951.2
1139,1501.2
1140,2269.9
1141,1763.9
1142,1733.2
1143,1329
1144,1463.3
1145,1428
1146,2337.7
1147,1398
1148,1691.8
1149,1683.1
1150,1326.9
1151,964.3
1152,1116.4
1153,759.3
1154,1594.2
1155,2138.7
1156,1226.6
1157,2381.6
1158,1867.3
1159,2004.7
1160,2251.1
1161,1102.7
1162,1609.4
1163,1756.8
1164,1439.5
1165,1440.3
1166,2055.2
1167,1221
1168,1827.9
1169,1406.1
1170,1865.8
1171,2106.5
1172,1193.6
1173,1374.5
1174,1202.3
1175,1938.7
1176,1654.8
1177,1955.4
1178,1700.3
1179,1334.3
1180,1572.4
1181,2353.2
1182,2493.6
1183,1369.9
1184,1391.1
1185,2786.4
1186,1200.3
1187,1554.7
1188,1844.3
1189,1051.1
1190,1929.1
1191,2545.5
1192,1713.8
1193,2937.3
1194,3487.8
1195,1475.9
1196,1591.6
1197,1639.3
1198,1341
1199,1488
1200,1070.2
1201,1829.2
1202,1210.9
1203,1201.9
1204,704.3
1205,1927.4
1206,1280.1
1207,1243.4
1208,1055.5
1209,1264.9
1210,2352.3
1211,1548.3
1212,1619.8
1213,1024.2
1214,1315.8
1215,1637.7
1216,2368.7
1217,871.1
1218,1962
1219,3220
1220,1486.2
1221,1334.1
1222,1269.7
1223,1822
1224,2094.2
1225,955.9
1226,1181
1227,2446.6
1228,1149.5
1229,1348.7
1230,2151.1
1231,1659.9
1232,2688.2
1233,1820.6
1234,2065.8
1235,1325.2
1236,2383.4
1237,775.5
1238,1879.2
1239,1291.5
1240,1158.8
1241,1706
1242,731.2
1243,1382.5
1244,887.5
1245,1800.6
1246,1342.6
1247,738
1248,3687.5
1249,1432.1
1250,1282
1251,1287.6
1252,1275
1253,1144.9
1254,1980.4
1255,1561
1256,1380.7
1257,1464.2
1258,1385.3
1259,1795
1260,1194.8
1261,1600.9
1262,2219.6
1263,1425.5
1264,1328.7
1265,2519.3
1266,1186.4
1267,1247.8
1268,3131.5
1269,1596
1270,1448.5
1271,1006.5
1272,2329.5
1273,1998.4
1274,1492.7
1275,1156.3
1276,1494.9
1277,746
1278,1969.3
1279,1704.7
1280,1685
1281,968.7
1282,1514.1
1283,822
1284,1402.7
1285,2072.8
1286,1550.9
1287,1105.7
1288,2594.7
1289,1331.4
1290,1152
1291,2213.5
1292,1942.4
1293,1221.5
1294,2206.4
1295,2572
1296,1878.8
1297,2945.8
1298,1686
1299,2052.1
1300,2141.2
1301,1299.4
1302,1359.5
1303,1594.3
1304,1513.3
1305,1563.4
1306,2192.2
1307,2956
1308,1392.6
1309,1430.7
1310,1664.8
1311,1362.5
1312,1395.6
1313,1248
1314,853.7
1315,1442.8
1316,715.6
1317,1604
1318,946.2
1319,2166.8
1320,1795.6
1321,1263.2
1322,1379
1323,1075.8
1324,2168.8
1325,1482.2
1326,1179.4
1327,1703.7
1328,1785.6
1329,1360.6
1330,2404.9
1331,768.3
1332,2104.8
1333,1582.8
1334,1329.2
1335,1701.7
1336,1151
1337,1772.1
1338,1498.1
1339,2634.9
1340,1745.7
1341,1897.8
1342,1566
1343,1223.9
1344,1918.3
1345,1038.5
1346,1515.9
1347,1473
1348,1309.2
1349,1283.3
1350,1553.3
1351,1300.3
1352,1855.8
1353,1933.9
1354,1115.3
1355,1552.1
1356,1413.8
1357,806.8
1358,2416.8
1359,1153.2
1360,1120.8
1361,2667.2
1362,2083.4
1363,1543.6
1364,1515.6
1365,1629.8
1366,2039.8
1367,1338.1
1368,1741.9
1369,1290.5
1370,1307.2
1371,2016.7
1372,2068.1
1373,1541.2
1374,1583.2
1375,1590.7
1376,1973.7
1377,1609.6
1378,1344
1379,1338.5
1380,1115.7
1381,2868.7
1382,979.3
1383,1236.2
1384,986.2
1385,1414.4
1386,737.7
1387,1378.2
1388,1147.4
1389,1971.4
1390,1421.5
1391,1602.9
1392,1494
1393,1636.1
1394,1469.9
1395,1203.7
1396,1167
1397,1593.2
1398,1647.2
1399,671
1400,1619.9
1401,2455.1
1402,1857.8
1403,958.3
1404,1472.9
1405,1696.6
1406,1371.2
1407,2077.4
1408,2233.7
1409,1282.8
1410,1498
1411,1460.3
1412,2921.8
1413,1442.9
1414,1255.1
1415,2139.2
1416,2128.6
1417,1815
1418,2280.2
1419,1603.9
1420,1716.3
1421,2145.4
1422,1833.6
1423,1718.7
1424,2118.1
1425,1678.7
1426,2133.8
1427,2095.9
1428,2176
1429,2224.4
1430,871.7
1431,1833.6
1432,2154.4
1433,1707.5
1434,2343
1435,1400.9
1436,1646.9
1437,2692.8
1438,1436.6
1439,894.7
1440,1039
1441,1873.2
1442,1594.1
1443,1562.5
1444,1991.9
1445,1557.4
1446,1441.7
1447,1510.3
1448,907.7
1449,2812.1
1450,922.1
1451,1703.9
1452,1486.2
1453,2263.6
1454,2376.4
1455,733.1
1456,2477.6
1457,1184.9
1458,1302.6
1459,1735.8
1460,2652.5
1461,1478.1
1462,1130
1463,1607
1464,1662.1
1465,1323.7
1466,2590.5
1467,1687.3
1468,1489.6
1469,1733.3
1470,1281.5
1471,1540.6
1472,1714.4
1473,1525.5
1474,1871.2
1475,1662.6
1476,1886.6
1477,4137.6
1478,1649.8
1479,2184.4
1480,2396.3
1481,910.6
1482,2320.1
1483,1518.3
1484,1743.8
1485,1965
1486,990.9
1487,1405.7
1488,1629.9
1489,1265.5
1490,2058.9
1491,1388.3
1492,2490.9
1493,832.2
1494,2975.6
1495,1930.1
1496,988.8
1497,1340.6
1498,1352.5
1499,1440.2
1500,1314.9
1501,1937.8
1502,1943.7
1503,1907.2
1504,2494.9
1505,1818.9
1506,1426.1
1507,1953.1
1508,1446.2
1509,2673.2
1510,1300.8
1511,4099.6
1512,1326.6
1513,1458
1514,1064.8
1515,1208.7
1516,2543.7
1517,1870.4
1518,1345.9
1519,1934.7
1520,1540.1
1521,2174.5
1522,1517.2
1523,1735
1524,2932
1525,1798.3
1526,1583.7
1527,1673.2
1528,1194.9
1529,1900.3
1530,1627.1
1531,1408.4
1532,2105.3
1533,1189.6
1534,1414
1535,3482.9
1536,1429.5
1537,2094.7
1538,2826.3
1539,1325.7
1540,1218.1
1541,2019.7
1542,2179.4
1543,2933.8
1544,1925.2
1545,1683.3
1546,900.9
1547,1618.2
1548,944.6
1549,1628.5
1550,1431.7
1551,1644
1552,1513.6
1553,1610.6
1554,2097.8
1555,1398.3
1556,1253.9
1557,2047
1558,1403.5
1559,1803.6
1560,1049.6
1561,2429.4
1562,1658.9
1563,2256.1
1564,971.8
1565,1901.8
1566,1882.8
1567,1342.2
1568,1280
1569,3421.6
1570,853.8
1571,1888.6
1572,1324.8
1573,1340.6
1574,2158.2
1575,1161.2
1576,1872.1
1577,1666.5
1578,1797.8
1579,2930.6
1580,3978.5
1581,2214.9
1582,1768.3
1583,1730.8
1584,887.8
1585,2415.4
1586,1544.3
1587,1333.3
1588,1534.3
1589,1643.5
1590,1762
1591,1827.7
1592,1627.8
1593,1523.8
1594,1754.7
1595,1667.6
1596,4112
1597,1918.7
1598,1163.3
1599,1225.5
1600,2161.7
1601,921.5
1602,2301.7
1603,1607.4
1604,1660.7
1605,1144.1
1606,1363.9
1607,1874.9
1608,1921
1609,2494.9
1610,1167.7
1611,1302
1612,1022.7
1613,2634.6
1614,1731.6
1615,1269.2
1616,1443.7
1617,1694.5
1618,1253.8
1619,1920.8
1620,1415.8
1621,1744.6
1622,2009.7
1623,2441.4
1624,1888.8
1625,1622.3
1626,2440.1
1627,3628.5
1628,1387.2
1629,1503.2
1630,1229.9
1631,1445
1632,822.6
1633,2155.7
1634,1905.7
1635,1198.4
1636,1848.9
1637,1361
1638,1559.6
1639,2584.6
1640,1158.2
1641,1666.5
1642,1156.3
1643,825
1644,1714.1
1645,1997.9
1646,1407.6
1647,1814
1648,1488
1649,929.1
1650,1268.6
1651,2838.6
1652,2454.4
1653,860.9
1654,1954.7
1655,1743
1656,1493.2
1657,2193.3
1658,1219.2
1659,793.4
1660,1899.8
1661,2769.4
1662,1454.2
1663,1984.4
1664,1389.3
1665,2130.7
1666,1137.6
1667,1276.2
1668,1645.4
1669,1795.3
1670,1425.3
1671,1244.4
1672,1499.2
1673,1462.6
1674,2012
1675,1475.4
1676,1996.6
1677,1716.9
1678,2243.7
1679,1427
1680,2071.2
1681,2100.1
1682,1952
1683,2264.1
1684,2177.8
1685,1262.3
1686,1287.8
1687,1063.3
1688,1642.4
1689,1765.5
1690,1513.5
1691,2234.8
1692,1266.8
1693,1989.5
1694,2496.9
1695,1952.9
1696,1900.3
1697,1939
1698,2057.5
1699,1432.2
1700,2179.5
1701,1587.2
1702,1910.2
1703,687.5
1704,774.3
1705,1687.2
1706,1402.7
1707,1861.9
1708,1528.3
1709,2239.9
1710,2029.8
1711,1928.1
1712,1477.6
1713,2209.9
1714,2025.6
1715,1358.5
1716,923.8
1717,1860
1718,1865
1719,1695.3
1720,1740.2
1721,1916.5
1722,1868.2
1723,1201.6
1724,2297.4
1725,2107.5
1726,1411
1727,1031.6
1728,1626.5
1729,1607.7
1730,847.8
1731,2481.2
1732,1073.7
1733,1300.3
1734,1318
1735,1009.6
1736,1006.9
1737,2293.1
1738,1596.6
1739,1097.6
1740,2043
1741,1364.1
1742,1915
1743,1275.6
1744,2096.5
1745,2040.9
1746,1688.8
1747,1364.9
1748,1439.4
1749,1619.5
1750,1812.7
1751,1454.2
1752,962.9
1753,1063.9
1754,1133.8
1755,2132
1756,1440.6
1757,1274.1
1758,2169.2
1759,1917.2
1760,4000.2
1761,1486.5
1762,1014.8
1763,3319
1764,1339.2
1765,1289
1766,2004.5
1767,2047.4
1768,1135.2
1769,1485.5
1770,1238.6
1771,2315.5
1772,1370.6
1773,1292.7
1774,863.6
1775,1759.1
1776,1569.4
1777,856.7
1778,1541.6
1779,1465.1
1780,1716.7
1781,1996
1782,4400.3
1783,1735.2
1784,960.8
1785,1097.5
1786,1167.4
1787,1481.6
1788,1010.3
1789,1184.5
1790,1274.9
1791,2410.7
1792,1339.6
1793,706.6
1794,2245
1795,1101.2
1796,3318.7
1797,2689.2
1798,1818.4
1799,1703.2
1800,1334.1
1801,1713.1
1802,1515.4
1803,1198
1804,1637.8
1805,2850
1806,1096.3
1807,2129.9
1808,1297.5
1809,1609.1
1810,2095.7
1811,1329.2
1812,1435.4
1813,1196.1
1814,2066.2
1815,1706.7
1816,1612.2
1817,1404.1
1818,1865.5
1819,1563.1
1820,1340.3
1821,1235
1822,887.2
1823,1253.5
1824,1713.6
1825,1289.3
1826,1573.3
1827,4530
1828,920.7
1829,1453.6
1830,1183.7
1831,1814.5
1832,1467.1
1833,2034.7
1834,1269.8
1835,2664.9
1836,1575.2
1837,2261.3
1838,1459.9
1839,1329.8
1840,676.5
1841,1616.6
1842,1376.3
1843,1790.5
1844,1284.4
1845,2033
1846,2751.9
1847,684
1848,1187
1849,1147.1
1850,1592.1
1851,2115.5
1852,2107.5
1853,914.9
1854,2232.6
1855,1220.3
1856,1364.1
1857,1168.6
1858,2020.5
1859,2383
1860,1277
1861,921.4
1862,1982.1
1863,2084.7
1864,1917.2
1865,2118.6
1866,2211.3
1867,1738.3
1868,1135.5
1869,1526
1870,2888.9
1871,1104.7
1872,2268.1
1873,2245.2
1874,2395
1875,1050.4
1876,2192.2
1877,1996.2
1878,1353.2
1879,2107.7
1880,1678.2
1881,1099.8
1882,1253.1
1883,2081.3
1884,2891.7
1885,1899.2
1886,1952.2
1887,655.8
1888,1428.8
1889,1729.4
1890,1409
1891,2682.2
1892,2266.6
1893,1221.7
1894,1338.8
1895,1318.7
1896,2616.1
1897,3035.2
1898,1533
1899,2114.2
1900,1383.8
1901,1919.8
1902,1060.7
1903,1937.5
1904,1202
1905,2520.6
1906,1489.2
1907,1169.1
1908,2002.1
1909,1488.4
1910,2380.4
1911,2118.9
1912,2496.4
1913,1802.5
1914,1642.5
1915,1500.5
1916,761.7
1917,1963.6
1918,2181.7
1919,1602.6
1920,1874.9
1921,1598.7
1922,2010.7
1923,1884.7
1924,1999.5
1925,1564.9
1926,1412.2
1927,1807.1
1928,1650.8
1929,1119
1930,1921.5
1931,2104.2
1932,1554.4
1933,1737.3
1934,1636.3
1935,2621.9
1936,1715.3
1937,1709.1
1938,2351.3
1939,1672.9
1940,1244.6
1941,1189.7
1942,1056.3
1943,1421.8
